0.00297168	0.0179789
0.000770071	0.00832242
0.0238138	0.00789083
0.044498	0.0353357
0.00254652	0.00102261
0.010769	0.0306733
0.0222616	0.019977
0.0426719	0.0034195
0.00994073	0.025892
0.0560787	0.027262
0.00689391	0.0256121
0.0171343	0.0496719
0.000723915	0.0145636
0.0154178	0.0145565
0.0091848	0.000601197
0.0272593	0.00777197
0.0114409	0.0466734
0.0275607	0.0112788
0.0544269	0.0674322
0.00796305	0.0244713
0.00819989	0.0105266
0.00489116	0.000894364
0.00287841	0.00804955
0.000387459	0.000567152
0.00741585	0.00364651
0.0137105	0.0150137
0.00215499	0.00280592
0.0236048	0.00267035
0.0195288	0.00434239
0.00638812	0.0473059
0.0127267	0.0123338
0.0421978	0.000744426
0.0222786	0.00660172
0.0301196	0.0195243
0.00970804	0.00684293
0.00749054	0.00835526
0.044149	0.0480228
0.00639519	0.0784605
0.0225383	0.0384479
0.0142837	0.0183356
0.0247781	0.0098143
0.0193108	0.0101933
0.0108304	0.00682934
0.0101095	0.0362706
0.00571834	0.00521655
0.00388815	0.0447342
0.0114377	0.0110192
0.00474765	0.0221554
0.0185065	0.0150758
0.0157941	0.00701821
0.00311242	0.00232042
0.0218084	0.0291265
0.00300143	0.0417815
0.0238649	0.0371223
0.0107157	0.0055284
0.00713813	0.0143968
0.0184519	0.0178643
0.0294378	0.0318931
0.0153242	0.0154934
0.00469929	0.000796588
0.00456465	0.0192189
0.00980071	0.0457997
0.00967801	0.0032165
0.00822523	0.0030019
0.0175948	0.00902338
0.00910983	0.0268069
0.0319017	0.00431751
0.00296898	0.0560499
0.0216176	0.00226115
0.00228745	0.0348203
0.00373524	0.00192552
0.0299047	0.0107634
0.00754179	0.0430405
0.00237448	0.0152635
0.021577	0.013965
0.00823306	0.0222072
0.000586599	0.000311364
0.000581462	0.0101653
0.0303709	0.00439368
0.00183074	0.00690195
0.00572485	0.0041121
0.0100096	0.00206389
0.0344159	0.00639621
0.0253645	0.00209766
0.0066906	0.00544675
0.0259838	0.018347
0.0305906	0.0284691
0.0656939	0.0238697
0.00809021	0.0101917
0.00212627	0.00168118
0.00922509	0.0323909
0.00273202	0.00104744
0.0509397	0.0114476
0.00456904	0.0223164
0.000345903	0.00440302
0.0188204	0.0209211
0.0135	0.029129
0.0170511	0.0263211
0.00230582	0.0050409
0.0102816	0.00917189
0.0252466	0.00166468
0.00142921	0.0179365
0.00116423	0.0514121
0.00452239	0.0131032
0.00428275	0.0336399
0.0203823	0.0139077
0.000339133	0.0147112
0.0115317	0.0172496
0.0208696	0.00535345
0.00217023	0.0245211
0.0119055	0.0133945
0.00643997	0.0130055
0.00314939	0.00808296
0.0027703	0.0046833
0.00445143	0.0136686
0.0157537	0.01442
0.00259986	0.000799949
0.0110348	0.00909802
0.000275971	0.00123669
0.0167404	0.00671689
0.000275763	0.003041
0.0147062	0.0236589
0.0211122	0.0006574
0.012628	0.0113283
0.0297436	0.00224624
0.0245918	0.0187936
0.0390074	0.0064993
0.000434781	0.0247068
0.0138023	0.0321493
0.00546224	0.00440024
0.0281323	0.0267672
0.00471063	0.0188106
0.0109063	0.00378391
0.0103414	0.0396548
0.000266553	0.0164602
0.0319975	0.0163608
0.0204236	0.0226707
0.00109801	0.00116631
0.00530125	0.0238541
0.0168248	0.00767379
0.0161867	0.0276335
0.0161244	0.0246092
0.0141975	0.0412666
0.00321801	0.000334577
0.00294271	0.00691435
0.0236743	0.00731315
0.00641191	0.0055791
4.93044e-05	0.0050414
0.0196438	0.013848
0.00754497	0.0243346
0.0124282	0.0191196
0.00892355	0.0403711
0.00741964	0.0235284
0.00807667	0.0306863
0.0220689	0.0144734
0.0103135	0.0266991
0.0468403	0.0124074
0.00508633	0.00783102
0.0153029	0.00486628
0.000567945	0.0381105
0.0122324	0.0335332
0.00194522	0.00155722
0.0123634	0.00101679
0.00155117	0.0220083
0.00277655	0.00661818
0.00756329	0.0436214
0.0315662	0.0146154
0.00304881	0.0102251
0.0223193	0.0226446
0.0211387	0.0278007
0.00484114	0.00424458
0.00518624	0.00094288
0.0154098	0.0136131
0.00389415	0.0202426
0.0443425	0.00666294
0.00295013	0.010575
0.0550683	0.034848
0.0538583	0.00109298
0.0105744	0.0201239
0.0126756	0.000382349
0.0112295	0.0079552
0.00733205	0.00252484
0.00766636	0.0208162
0.00485765	2.76337e-06
0.0821957	0.0217928
0.0188975	0.00105256
0.00176726	0.00483994
0.00766907	0.0170566
0.00671311	0.0837855
0.0439997	0.00827642
0.00491304	0.00421309
0.0032616	0.00499938
0.0653371	0.0130747
0.00141216	0.022707
0.0131828	0.00742945
0.0263468	0.000623695
0.11194	0.0272685
0.0162434	0.0217529
0.0206898	0.0103641
0.0113871	0.00470625
0.0275403	0.00212778
0.0100326	0.0398135
0.00624565	0.000754287
0.0184092	0.00301071
0.0309332	0.0089405
0.00837206	0.0247941
0.00374246	0.0212902
0.0410872	0.00188893
0.0424866	0.0318526
0.0210353	0.0082037
0.0184604	0.0325726
0.0257144	0.0349788
0.0432535	0.00193527
0.00711129	0.00728585
0.0263947	0.0249179
0.0236074	0.00298849
0.0127138	0.0233398
0.0140491	0.023095
0.00337328	0.00338341
0.01017	0.00853784
0.0283081	0.0142921
0.00196167	0.00813599
0.0241823	0.00824137
0.0206501	0.0661306
0.00720375	0.00703214
0.0412855	0.0153334
0.0639368	0.00131246
0.0136923	0.0160907
0.0248064	0.0364357
0.00845	0.0279759
0.0198898	0.000340036
0.0468361	0.0163267
0.0264032	0.00644484
0.00380395	0.0150624
0.00252147	0.0188288
0.0322212	0.0056128
0.00605573	0.0482439
0.00561819	0.000298011
0.0241766	0.00631657
0.00724057	0.00495659
0.0187511	0.00758832
0.0508026	0.011189
0.00257334	0.0396055
0.0207862	0.00477826
0.00290731	0.0959896
0.00451602	0.00310112
0.000730953	0.0278309
0.0348036	0.0133319
0.0318109	0.00336813
0.0142617	0.0154953
0.0128952	0.0236878
0.0341398	0.0346311
0.0456087	0.000304742
0.016083	0.0265885
0.0181289	0.0232203
0.0187	0.00553422
0.0124488	0.0367888
0.00888295	0.00178162
0.00976056	0.00285622
0.014104	0.0505131
0.0251197	0.00491881
0.0103834	0.0123444
0.000850978	0.0242399
0.0112817	0.00395712
0.00603226	0.000908414
0.0315255	0.00287889
0.00531458	0.0282151
0.0361431	0.00495235
0.00177939	0.0111563
0.0026893	0.00890771
0.0241279	0.00991513
0.00482259	0.0684357
0.0336229	0.00417038
0.0105919	0.045248
0.00626221	0.0173919
0.0292045	0.00217505
0.00254565	0.030535
0.00586873	0.00705628
0.0606137	0.00890511
0.0191865	0.00377132
0.00217442	0.00333778
0.0235714	0.0120913
0.0012347	0.00743719
0.00147412	0.0165869
0.00273266	0.0214046
0.0708815	0.00296012
0.0141696	0.0165653
0.0309226	0.000407511
0.0108598	0.029914
0.0828055	0.0479569
0.00774431	0.00293703
0.00977073	0.0110771
0.0243139	0.0128589
0.0174107	0.00867758
0.00321896	0.0178893
0.00690599	0.00157748
0.0266366	0.0074987
0.0344911	0.0208923
0.00199046	0.000376581
0.00964847	0.000834566
0.0189642	0.0552706
0.0223133	0.0425107
0.00480737	0.0381577
0.0357067	0.00625114
0.000258986	0.0444678
0.000312336	0.0242361
0.0137302	0.0016715
0.00558228	0.00941602
0.00962881	0.0387302
0.00504028	0.00808818
0.00589989	0.00516785
0.00229534	0.0255613
0.0236779	0.0155201
0.00476075	0.00692336
0.00671811	0.000983501
0.0244838	0.0406838
0.00532501	0.0183392
0.00896999	0.00449929
0.00462831	0.0203189
0.00205543	0.00174596
0.0123023	0.000595773
0.0064391	0.00729177
0.00874653	0.0131547
0.0118042	0.014245
0.0214918	0.0100342
0.00974087	0.0172771
0.00752297	0.0294081
0.0244901	0.00601938
0.0100502	0.0011925
0.0167945	0.0191108
0.0278216	0.0286013
0.0403858	0.00336075
0.0178738	0.00250407
0.00340841	0.0060836
0.0318483	0.0301619
0.00223067	0.0257975
0.0314505	0.000943627
0.0104124	0.0148813
0.0132219	0.0166321
0.00198592	0.0279716
0.0389301	0.102188
0.0086668	0.00758063
0.00456198	0.0123204
0.01417	0.00242775
0.0116228	0.00267248
0.0105881	0.0471165
0.0407725	0.00086874
0.00943182	0.0005728
0.00901362	0.0615286
0.00246673	0.0120901
0.0562649	0.0187622
0.0360539	0.00441912
0.00533475	0.0583421
0.0182514	0.00045698
0.00616652	0.00419417
0.0408641	0.0204594
0.0125333	0.0374921
0.0192422	0.0584989
0.00691332	0.00333617
0.00187188	0.00283728
0.00224416	0.00392603
0.0081014	0.000499606
0.000412382	0.00457504
0.00647707	0.0135076
0.0382021	0.0695219
0.00921315	0.0111896
0.0459147	0.0239327
0.000678358	0.0626948
0.0185079	0.0289642
0.00346801	0.00564162
0.0280833	0.00164525
0.00559844	0.0179068
0.0113424	0.0935378
0.000323032	0.0144744
0.00122914	0.0366063
0.0263533	0.00609877
0.0141777	0.0697314
0.0192529	0.0128904
0.00624364	0.0065092
0.00838987	0.0256544
0.110737	0.0348342
0.00736672	0.00756635
0.00631971	0.00284312
0.00136079	0.0333009
0.0225891	0.00637675
0.0246537	0.0217888
0.0283958	0.0034403
0.0202849	0.0029265
0.0132467	0.0208687
0.00993416	0.0270097
0.0151223	0.00351615
0.0239367	0.0536477
0.0150741	0.0144093
0.00312713	0.00358194
0.00247805	0.0298985
0.0107302	0.0324324
0.0164386	0.0402186
0.00361061	9.03065e-05
0.00805026	0.00312442
0.0189368	0.0389954
0.0130153	0.00660842
0.05589	0.00691303
0.0115368	0.00106966
0.0240122	0.0159934
0.0192533	0.0161228
0.00855453	0.0124035
0.0157563	0.0811318
0.00165761	0.0183962
0.0305916	0.0174311
0.00503279	0.00823413
0.0146321	0.00245245
0.0605711	0.0216442
2.29021e-05	0.000718633
0.0187591	0.0140808
0.0183621	0.000152653
0.0125238	0.00041242
0.0101825	0.0245767
0.0145742	0.0230983
0.00396138	0.00651195
0.0262411	0.00936048
0.0198207	0.0261284
0.0385349	0.00543858
0.00887207	0.00738778
0.00370888	0.0258001
0.0120967	0.0169976
0.00734421	0.0198872
0.0305959	0.0155458
0.0368385	0.00609169
0.076848	0.0142295
0.0254642	0.0191819
0.0288976	0.0300263
0.00812621	0.00341717
0.121032	0.00604017
0.00570521	0.0439047
0.00418054	0.023651
0.0143838	0.0297761
0.0516615	0.0265828
0.0230576	0.00466628
0.0435107	0.0214585
0.0357251	0.019599
0.00583973	0.00366693
0.00555775	0.0150711
0.0231742	0.0187783
0.0219189	0.00367098
0.0215144	0.00806807
0.0152248	0.00998429
0.00860327	0.0260208
0.0162283	0.0721684
0.00841428	0.0283399
0.000663545	0.013081
0.0153089	0.0168872
0.0229063	0.0291477
0.0315372	0.0101521
0.00250022	0.0077554
0.00975097	0.0228391
0.0102923	0.0804575
0.0160816	0.00904961
0.0565221	0.0133367
0.0236676	0.00206832
0.0178437	0.000280462
0.0327442	0.00298726
0.0122372	0.0102028
0.020091	0.00624669
0.00699242	0.0517104
0.0581022	0.0106104
0.00804221	0.00243825
0.0102801	0.0492872
0.0212194	0.0261216
0.0215847	0.0317636
0.0221514	0.0206854
0.0326437	0.0436843
0.0285934	0.0108238
0.0122278	0.0257182
0.0273973	0.0323707
0.0187527	0.0100873
0.0159073	0.0271155
0.0171742	0.0164393
0.013632	0.0141441
0.0118987	0.00333326
0.000919508	0.0107111
0.0196881	0.0099296
0.00729272	0.0599591
0.000816562	0.00763601
0.0291925	0.00912136
0.0344954	0.0134807
0.0132982	0.0198897
0.088033	0.00025689
0.0102347	0.0527669
0.0367422	0.0157484
0.00981843	0.0159334
0.0590574	0.0210103
0.00688093	0.0465009
0.0246205	0.0147752
0.0315651	0.023873
0.00340908	0.00597607
0.00448193	0.00578019
0.0361379	0.0206007
0.00548878	0.0503389
0.0127308	0.028205
0.00380845	0.0272952
0.0272645	0.011249
0.00179949	0.0159029
0.00877649	0.00763169
0.0103844	0.0379599
0.00915348	0.0255987
0.0216365	0.00396268
0.00397131	0.0138909
0.00687596	0.0143373
0.0135067	0.0423561
0.010571	0.0155053
0.00565905	0.0272743
0.0114719	0.000535708
0.0270029	0.00104194
0.00150457	0.0301111
0.00864246	0.024435
0.0605144	0.0381937
0.0330534	0.0316756
0.0105281	0.0493104
0.00941873	0.0738729
0.025655	0.0190348
0.00780879	9.54883e-05
0.0214126	0.00991542
0.0361275	0.0255006
0.0160242	0.0267666
0.00560911	0.00772258
0.0149804	0.0332033
0.0216824	0.00216028
0.0285899	0.0131023
0.0043009	0.0156302
0.00307783	0.00951295
0.000885811	0.000876695
0.0022619	0.00193493
0.0315594	0.0259832
0.00272002	0.024366
0.0174633	0.000961381
0.000305337	0.00813299
0.00470888	0.0167823
0.0224108	0.00339563
0.000113385	0.011322
0.00482843	0.000295701
0.0156139	0.0744262
0.0196549	0.0351741
0.00387298	0.0123073
0.0200127	0.0100949
0.025405	0.000647971
0.00185628	0.0219213
0.00290377	0.0108878
0.00118419	0.000684481
0.00125146	0.00564479
0.0185606	0.00415372
0.00821923	0.0339889
0.0270987	0.0164637
0.0168904	0.00206443
0.00853203	0.00864904
0.000687855	0.0219282
0.00303283	0.00555078
0.00787642	0.00651125
0.0111781	0.0136491
0.0360282	0.00647591
0.00464126	0.0123257
0.00704255	0.00663541
0.0243889	0.030618
0.0167496	0.0134962
4.33945e-05	0.0160515
0.0400755	0.00339702
0.00569909	0.0341088
0.000613221	0.0152729
0.000413328	0.00732657
0.0105625	0.0196734
0.00238772	0.0182769
0.00283595	0.00274966
0.0165053	0.0253212
0.00461362	0.00468934
0.0184937	0.00449969
0.00148866	0.00556547
0.0169088	0.00200512
0.0317376	0.0171804
0.0312119	0.00472025
0.0216699	0.00607659
0.0334447	0.0383458
0.0135905	0.0029288
0.017734	0.02134
0.0559273	0.0152503
0.00411049	0.00839743
0.0139262	0.00985271
0.0733243	0.000710885
0.0145574	0.00335361
0.0137333	0.0376885
0.0183944	0.0526205
0.0128088	0.00672882
0.00271927	0.0347458
0.00855982	0.0249088
0.023072	0.0584437
0.00162486	0.00823013
0.0221382	0.0331391
0.00675786	0.0029093
0.00852412	0.0271674
0.00663261	0.0139659
0.00226829	0.0130901
0.0122807	0.0128923
0.0121998	0.000947331
0.0483086	0.00805319
0.0218654	0.0367658
0.0465853	0.0330367
0.0236346	0.0425996
0.0456411	0.0724045
0.0409693	0.00801641
0.120198	0.00854794
0.0282642	0.000319043
0.0227572	0.0198142
0.027408	0.0107766
0.0191908	0.0139717
0.00484	0.00857348
0.00434053	0.0317703
0.00104944	0.00136196
0.0506982	0.0474852
0.00901716	0.00319424
0.0110669	0.0303878
0.0264115	0.0184915
0.0130168	0.0123188
0.0221709	0.00647322
0.0332178	0.00762606
0.00793629	0.00830534
0.00110748	0.00497023
0.0179369	0.0256466
0.0392484	0.0292071
0.00215889	0.0383169
4.57464e-06	0.00265704
0.0226805	0.00183075
0.00514545	0.0145148
0.0129413	0.00192976
0.0359043	0.00647842
0.0159442	0.0411111
0.0592252	0.0100998
0.00019418	0.0197381
0.0092594	0.00367875
0.000561225	0.00807618
0.0574934	0.0204751
0.00715947	0.0429762
0.0138404	0.0307751
0.000187978	0.0292077
0.00278811	0.00448126
0.00147156	0.00685501
0.0295157	0.0176126
0.0505216	0.00608782
0.0177463	0.0162395
0.0112962	0.0147077
0.00342717	0.0110841
0.0309535	0.0174847
0.00429722	0.00723736
0.012702	0.00753833
0.00297666	0.0349751
0.00690728	0.000276756
0.0195543	0.0146637
0.0396485	0.00113791
0.00374783	0.00632682
0.0162325	0.00185372
0.0173805	0.0275896
0.0208931	0.00495026
0.027335	0.00653685
0.00845525	0.00465474
0.00394256	0.0157846
0.0421116	0.00183309
0.0131733	0.00167229
0.0204054	0.0220669
0.0135569	0.0252049
0.00653569	0.0106735
0.00468852	0.0132081
0.0394839	0.00676462
0.0197131	0.0144533
0.00356476	0.000516044
0.0138494	0.00224406
0.0211573	0.0481423
0.00791799	0.00926196
0.016481	0.00524428
0.0143871	0.00121378
0.0273567	0.0516666
0.0211743	0.00146087
0.000680478	0.0255277
0.00324619	0.00195291
5.30681e-05	0.00918819
0.0275464	0.00442422
0.0183073	0.0505035
0.0152346	0.0391192
0.00585685	0.050753
0.00331372	0.0462882
0.00489761	0.0109286
0.010019	0.041922
0.00491334	0.0446497
0.0411607	0.0106252
0.000907617	0.0171963
0.000428518	0.0290998
0.00324286	0.00628907
0.00372969	0.00213707
0.0372886	0.0175828
0.0389984	0.00536296
0.00382586	0.0100343
0.0329539	0.0196977
0.0283887	0.00985557
0.00191404	0.0112799
0.00262954	0.0155169
0.0242593	0.030479
0.0188624	0.0128508
0.00652928	0.0134246
0.00767136	0.00783183
0.0024652	0.0241829
0.00244498	0.00045082
0.00782968	0.0232447
0.0158286	0.0125161
0.01475	0.0431421
0.008957	0.0672441
0.00237881	0.0121765
0.00238348	0.0290874
0.0666189	0.0247128
0.0171678	0.011361
0.0148472	0.0141068
0.00589553	0.0360134
0.0168047	0.0521704
0.0630111	0.000942492
0.010895	0.00231147
0.0370717	0.00783275
0.00803007	0.00385193
0.0017315	0.0181135
0.0306793	0.00710767
0.00241747	0.0201262
0.00514869	0.0196265
0.00188933	0.00565599
0.0218261	0.0352708
0.0436999	0.0300644
0.0117831	0.0402365
0.00106506	0.044905
0.00752254	0.0135881
0.0051624	0.010369
0.0296825	0.0110555
0.0103338	0.0207654
0.00173215	0.00215143
0.0253611	0.000387877
0.0304816	0.0170423
0.00635316	0.0186245
0.00298505	0.0151798
0.0159446	0.013747
0.0183514	0.00524441
0.00139535	0.00363436
0.0265519	0.00111199
0.0034193	1.94476e-06
0.0537496	0.0252902
0.0165719	0.0190724
0.0147342	0.0434922
0.00129875	0.0217761
0.00347401	0.00440237
0.0343574	0.00232119
0.00897282	0.0062957
0.00469441	0.0291402
0.0368126	0.0159716
0.00280997	0.0164783
0.0227972	0.0193395
0.00881573	0.0106893
0.0200408	0.0258679
0.0177791	0.0303874
0.0198521	0.00656856
0.0196348	0.0106785
0.0205487	0.00129585
0.00935426	0.0343818
0.0109673	0.00753941
0.00722263	0.00116404
0.027094	0.00899948
0.0452857	0.0216961
0.00254342	0.00208211
0.00205017	0.0427105
0.0188865	0.0234781
0.000261817	0.0602788
0.0104234	0.0116697
0.0165263	0.00115854
0.0281485	0.0124331
0.0157046	0.00120913
0.0250826	0.00542419
0.0253763	0.0224625
0.000691124	0.0163708
0.00883827	0.012229
0.0889959	0.00473236
0.00718883	0.0238455
0.031261	0.0314229
0.00503315	0.00743469
0.00354324	0.024326
0.0475765	0.00163611
0.0359764	0.00099595
0.00660576	0.0132174
0.0250279	0.000816267
0.003359	0.0142337
0.0470479	0.0212218
0.0375928	0.00695813
0.00222512	0.0215938
0.0131182	0.0370465
0.037789	0.0175182
0.0119264	0.0526944
0.00517383	0.00198906
0.0129597	0.0085704
0.00640848	0.00511914
0.0316121	0.00369297
0.0090672	0.00454917
0.000891763	0.00865817
0.0145072	0.029649
0.019335	0.0273192
0.0431389	0.0258227
0.0151216	0.00937055
0.00161452	0.0441214
0.0153691	0.0160015
0.00873655	0.0125246
0.00297308	0.0122739
0.0221925	0.00085068
0.0468864	0.0267998
0.0664892	0.00181368
0.00470987	0.00989439
0.0462304	0.0261475
0.00212231	0.000538965
0.000572573	0.0262324
0.0138595	0.0092418
0.0467879	0.0284932
0.00633065	0.00173611
0.000364713	0.0055728
0.0371131	0.0124417
0.0167495	0.00396008
0.00270062	0.0372022
0.0335512	0.0169885
0.0023222	0.0288162
0.00657232	0.0157728
0.000988499	0.000921152
0.0214211	0.023257
0.0230402	0.0640167
0.00414966	0.00216877
0.00422564	0.0164675
0.0147472	0.0259614
0.0133142	0.0191082
0.000461481	0.0616216
0.0336572	0.00830741
0.0118788	0.00549738
0.0587	0.0140499
0.0361452	0.0224314
0.0228573	0.0278876
0.0210363	0.0186161
0.0171889	0.0275461
0.0217363	0.0170359
0.0702355	0.00507085
0.00222637	0.0333679
0.0166428	0.00566627
0.00910712	3.93661e-05
0.0108973	0.0085421
0.0018808	0.03004
0.00804435	0.0136386
0.0127428	0.0201942
0.00114541	0.00517458
0.00486591	0.00769677
0.0112673	0.0168485
0.0052549	0.00585011
0.0627087	0.00311075
0.00576309	0.00898752
0.0590165	0.00687984
0.0151427	0.00525594
0.0463605	0.0175258
0.021035	0.00114711
0.0103139	0.00470795
0.00312471	0.0502984
0.00871477	0.0249178
0.000115009	0.0310315
0.00365007	0.0527485
0.00869072	0.00178935
0.00529677	0.0150316
0.00718111	0.0127605
0.0484834	0.0429208
0.00989966	0.0266995
0.00818964	0.028533
0.0163118	0.00519585
0.0298377	0.0133323
0.0260672	0.0196479
0.0777447	0.0424192
0.000572996	0.0209761
0.0153049	0.00318601
0.0196396	0.00057185
7.20328e-05	0.0131313
0.00429691	0.00417269
0.0539193	0.00648289
0.0150926	0.0382129
0.000435273	0.00777997
0.0146053	0.00548574
0.0307724	0.0282022
0.00408869	0.00048992
0.0512237	0.0153149
0.0110045	0.00578106
0.0156308	0.0244608
0.0161153	0.00139649
0.00278809	0.00688916
0.0139946	0.0183668
0.00278589	0.0162781
0.0284669	0.00795684
0.00617191	0.003211
0.0297934	0.000269665
0.00278362	0.0513168
0.00294306	0.0315059
0.00246615	0.0605321
0.00151516	0.00320115
0.00867274	0.0358986
0.0100748	0.0273508
0.00289582	0.0105383
0.0118238	0.0112716
0.0161471	0.00196494
0.0125269	0.0300679
0.018444	0.0371562
0.00379124	0.00592288
0.00605257	0.00223803
0.0168093	0.0214973
0.00210968	0.0143286
0.013272	0.00722278
0.0371054	0.048201
0.00140461	0.00923195
0.0201591	0.000773618
0.0410911	0.0245109
0.00833436	0.0516645
0.00278024	0.0241568
0.00136715	0.0153391
0.026574	0.00106926
0.00505238	0.00420884
0.00192952	0.00764944
0.00107699	0.00023806
0.0112862	0.00244069
0.0265479	0.00546835
0.0150533	0.0177404
0.0106281	0.0378038
0.00836839	0.00692317
0.0151003	0.00157667
0.00978307	0.015895
0.0110122	0.0255194
0.053863	0.000202507
0.00185596	0.016365
0.0075637	0.00297514
0.0143668	0.00439668
0.00283336	0.00902659
0.00108413	0.0454014
0.0197557	0.00917249
0.00994208	0.0386917
0.000117784	0.00574095
0.0384802	0.024053
0.0187042	0.0230769
0.0593367	0.0147212
0.0140587	0.0868905
0.0199159	0.00419556
0.0339651	0.0444457
0.0155651	0.00120838
0.00892103	0.0654285
0.00310278	0.0110095
0.0639133	0.0108618
0.00845086	0.00512541
0.0198613	0.0259825
0.000667795	0.00636923
0.0230917	0.00234605
0.000239552	0.0142929
0.00730279	0.0617448
0.00162878	0.0354216
0.00096278	0.0130739
0.0347801	0.0424061
0.010143	0.0124579
0.00979504	0.000501507
0.0142212	0.00522609
0.0185914	0.00756142
0.00588615	0.00102119
0.0167202	0.0210787
0.00490542	0.0238982
0.00643613	0.0504688
0.00390773	0.00739252
0.00728239	0.0111047
0.00779475	0.0181803
0.0212708	0.00197122
0.0239352	0.0223277
0.00967422	0.0177407
0.0313378	0.0119503
0.0358439	0.00118236
0.0271308	0.00864538
0.0148717	0.0293492
0.0031696	0.0194223
0.0041944	0.00394393
0.0285986	0.00420235
0.0256683	0.00643244
0.00338834	0.00779676
0.0297307	0.00218042
0.0253967	0.0108432
0.00450825	0.0102773
0.0239089	0.00364741
0.0227243	0.0110766
0.0461998	0.0209353
0.00406733	0.0135493
0.00431036	0.000996782
0.0031071	0.0001733
0.0382104	0.0249606
0.00106517	0.0117477
